variable,value,field
npp,32767,"_Fillvalue: not-computed or outside projection..."
npp,32766,"water (ocean or inland)"
ngpp,32765,"barren, very sparsely vegetated"
npp,32764,"perennial snow,ice on pixel"
npp,32763,"permanant wetlands,marshes"
npp,32762,"urban,built-up"
npp,32761,"unclassified"
gpp,65535,"_Fillvalue: not-computed or outside projection..."
gpp,65534,"water (ocean or inland)"
gpp,65533,"barren, very sparsely vegetated"
gpp,65532,"perennial snow,ice on pixel"
gpp,65531,"permanant wetlands,marshes"
gpp,65530,"urban,built-up"
gpp,65529,"unclassified"
